gene_name number_of_transposon_per_gene number_of_read_per_gene
YAL069W 26 580
YAL068W-A 12 113
PAU8 3 10
YAL067W-A 7 30
SEO1 34 1725
YAL066W 10 512
YAL065C 3 19
YAL064W-B 3 3
TDA8 6 60
YAL064W 7 118
YAL063C-A 15 613
FLO9 32 956
GDH3 107 10070
BDH2 37 1160
BDH1 54 3546
YAL059C-A 3 42
ECM1 7 94
CNE1 40 2119
YAL056C-A 7 219
GPB2 52 1971
PEX22 15 590
ACS1 54 2927
FLC2 55 3920
OAF1 87 7761
AIM2 21 809
GEM1 13 123
YAL047W-A 11 328
SPC72 11 41
AIM1 6 435
YAL045C 11 142
YAL044W-A 12 176
GCV3 2 1
PTA1 19 276
YAL042C-A 24 956
ERV46 83 6003
CDC24 21 479
CLN3 20 530
CYC3 19 822
CDC19 8 240
YAL037C-B 3 3
YAL037C-A 4 322
YAL037W 40 3067
RBG1 37 2912
FUN12 9 130
YAL034C-B 21 2331
MTW1 16 494
FUN19 56 2474
POP5 0 0
PRP45 22 1396
YAL031W-A 9 373
GIP4 59 5068
SNC1 16 581
MYO4 88 8178
FRT2 58 2409
SAW1 31 1120
YAL026C-A 16 501
DRS2 18 830
MAK16 1 0
LTE1 58 2560
PMT2 17 581
FUN26 53 1883
CCR4 13 531
ATS1 41 2068
YAL019W-A 58 4816
FUN30 46 1876
LDS1 38 1818
PSK1 106 9460
YAL016C-B 12 384
YAL016C-A 8 431
TPD3 7 17
NTG1 71 7100
SYN8 25 1040
DEP1 33 1169
CYS3 18 102
SWC3 30 1224
MDM10 2 1
SPO7 11 541
FUN14 20 1326
ERP2 35 1926
SSA1 80 5190
YAL004W 13 902
EFB1 0 0
VPS8 191 19146
TFC3 25 608
NUP60 120 7914
ERP1 66 3214
SWD1 39 2043
RFA1 2 4
SEN34 6 66
BUD14 84 4906
ADE1 0 0
KIN3 22 384
CDC15 14 349
YAR019W-A 47 2466
PAU7 3 18
YAR023C 36 2385
UIP3 30 2882
YAR028W 31 1807
YAR029W 7 224
YAR030C 11 422
PRM9 21 603
MST28 19 622
YAT1 312 16311
YAR035C-A 15 693
SWH1 111 8588
YAR047C 0 0
FLO1 44 1564
YAR053W 2 4
YAR060C 1 0
YAR064W 5 338
YAR066W 2 2
YAR068W 1 0
YAR069C 0 0
YAR070C 0 0
PHO11 3 3
IMD1 3 40
YAR075W 0 0
YBL113C 12 37
YBL113W-A 2 2
YBL112C 1 0
YBL111C 16 33
YBL109W 34 1111
PAU9 0 0
YBL108W 15 123
YBL107W-A 0 0
MIX23 29 1215
SRO77 49 3866
PKC1 12 221
SEA4 54 5052
RTG3 4 21
SFT2 15 128
ECM21 58 4595
YBL100W-C 4 117
YBL100C 0 0
ATP1 2 1
BNA4 38 2167
BRN1 17 485
YBL096C 32 2365
YBL095W 34 2576
YBL094C 7 110
ROX3 4 43
RPL32 1 0
SCS22 16 721
MAP2 46 1849
MRP21 0 0
AVT5 32 1252
TEL1 100 5940
RPL23A 9 104
YBL086C 11 402
BOI1 50 2365
CDC27 3 24
YBL083C 3 11
ALG3 18 334
YBL081W 11 135
PET112 3 8
NUP170 39 1076
ATG8 1 0
YBL077W 15 589
ILS1 5 6
SSA3 94 6966
AAR2 39 2176
YBL073W 20 683
RPS8A 5 102
YBL071C-B 3 8
KTI11 10 145
YBL071C 13 504
YBL070C 3 24
AST1 34 1483
YBL068W-A 3 83
PRS4 7 111
UBP13 16 1158
SEF1 34 746
YBL065W 7 158
PRX1 25 1298
KIP1 91 7445
YBL062W 5 38
SKT5 15 266
YEL1 39 2853
CMC2 0 0
YBL059W 4 8
SHP1 10 541
PTH2 12 586
PTC3 14 278
YBL055C 32 927
TOD6 23 2014
YBL053W 4 58
SAS3 51 5251
PIN4 13 223
SEC17 3 4
MOH1 8 44
RRT1 9 253
EDE1 40 3585
PSY4 26 884
COR1 0 0
YBL044W 37 1521
ECM13 6 181
FUI1 53 2646
PRE7 4 79
ERD2 13 737
YBL039W-B 2 1
URA7 23 495
YBL039C-A 0 0
MRPL16 2 2
APL3 51 2945
YBL036C 17 642
POL12 10 149
STU1 20 671
RIB1 10 143
HEK2 29 592
SHE1 23 2910
PET9 5 30
YBL029C-A 12 315
YBL029W 46 2519
YBL028C 23 1299
RPL19B 5 268
LSM2 0 0
RRN10 1 0
NCL1 44 3665
MCM2 13 256
PIM1 8 195
HAP3 11 181
RFT1 6 90
APN2 65 4190
POP8 3 50
PEP1 67 3152
FUS3 103 8129
ACH1 82 4691
RRN6 22 1136
FMT1 30 1742
YBL012C 29 1867
SCT1 94 6985
YBL010C 33 1584
ALK2 98 7031
YBL008W-A 25 508
HIR1 82 7067
SLA1 26 232
LDB7 25 293
YBL006W-A 11 92
PDR3 129 6935
UTP20 7 196
HTA2 51 2626
HTB2 58 5574
ECM15 62 8265
NTH2 244 20475
RER2 20 466
COQ1 13 1177
GPI18 7 360
RCR1 78 6961
UGA2 123 8277
DSF2 216 19298
FLR1 123 5944
HHF1 5 28
HHT1 23 814
IPP1 1 0
YBR012C 0 0
YBR013C 1 0
GRX7 18 360
MNN2 23 656
YBR016W 25 272
KAP104 10 262
GAL7 12 264
GAL10 15 542
GAL1 31 1816
FUR4 46 2027
POA1 33 1206
CHS3 49 2072
SCO2 29 1051
OLA1 11 148
ETR1 5 77
YBR027C 31 446
YPK3 40 2778
CDS1 9 178
RKM3 19 233
RPL4A 9 210
YBR032W 33 1361
EDS1 73 2996
