gene_name number_of_transposon_per_gene number_of_read_per_gene
YAL069W 11 63
YAL068W-A 6 11
PAU8 1 0
YAL067W-A 5 5
SEO1 22 239
YAL066W 8 72
YAL065C 3 4
YAL064W-B 0 0
TDA8 4 7
YAL064W 5 12
YAL063C-A 10 74
FLO9 19 100
GDH3 72 1319
BDH2 23 131
BDH1 31 418
YAL059C-A 2 8
ECM1 4 14
CNE1 26 239
YAL056C-A 5 28
GPB2 26 193
PEX22 9 76
ACS1 33 370
FLC2 35 506
OAF1 52 1039
AIM2 12 105
GEM1 7 22
YAL047W-A 10 42
SPC72 5 4
AIM1 4 30
YAL045C 5 13
YAL044W-A 7 17
GCV3 1 0
PTA1 15 72
YAL042C-A 11 152
ERV46 45 639
CDC24 16 105
CLN3 10 70
CYC3 13 123
CDC19 5 49
YAL037C-B 2 1
YAL037C-A 3 32
YAL037W 31 358
RBG1 28 364
FUN12 7 14
YAL034C-B 16 297
MTW1 13 94
FUN19 32 271
POP5 0 0
PRP45 16 178
YAL031W-A 5 18
GIP4 40 469
SNC1 13 78
MYO4 63 1070
FRT2 37 249
SAW1 24 103
YAL026C-A 11 40
DRS2 15 117
MAK16 1 0
LTE1 36 386
PMT2 12 87
FUN26 28 217
CCR4 10 67
ATS1 25 269
YAL019W-A 41 436
FUN30 27 231
LDS1 18 182
PSK1 73 1249
YAL016C-B 11 44
YAL016C-A 8 61
TPD3 6 6
NTG1 50 853
SYN8 18 139
DEP1 28 170
CYS3 8 26
SWC3 16 160
MDM10 0 0
SPO7 9 65
FUN14 12 146
ERP2 26 228
SSA1 56 731
YAL004W 13 157
EFB1 0 0
VPS8 131 2246
TFC3 14 139
NUP60 87 982
ERP1 49 366
SWD1 28 228
RFA1 1 0
SEN34 5 24
BUD14 55 574
ADE1 0 0
KIN3 14 45
CDC15 11 75
YAR019W-A 37 185
PAU7 2 5
YAR023C 29 327
UIP3 23 344
YAR028W 23 229
YAR029W 6 21
YAR030C 9 50
PRM9 11 80
MST28 17 81
YAT1 209 2033
YAR035C-A 12 88
SWH1 71 1022
YAR047C 0 0
FLO1 24 164
YAR053W 1 0
YAR060C 1 0
YAR064W 5 46
YAR066W 0 0
YAR068W 1 0
YAR069C 0 0
YAR070C 0 0
PHO11 1 0
IMD1 2 12
YAR075W 0 0
YBL113C 5 4
YBL113W-A 2 1
YBL112C 0 0
YBL111C 4 3
YBL109W 18 140
PAU9 0 0
YBL108W 4 8
YBL107W-A 0 0
MIX23 21 156
SRO77 37 514
PKC1 10 47
SEA4 34 645
RTG3 2 2
SFT2 9 19
ECM21 41 518
YBL100W-C 4 18
YBL100C 0 0
ATP1 1 0
BNA4 26 275
BRN1 15 51
YBL096C 23 251
YBL095W 25 323
YBL094C 5 15
ROX3 3 4
RPL32 0 0
SCS22 11 88
MAP2 28 222
MRP21 0 0
AVT5 26 166
TEL1 72 829
RPL23A 7 15
YBL086C 11 54
BOI1 37 250
CDC27 3 2
YBL083C 1 0
ALG3 10 62
YBL081W 5 11
PET112 2 2
